opportunity_nbr,true_label
700639390_6,1
700657178_3,0
700554478_1,0
700585693_0,1
700571139_0,1
700665720_4,0
700558188_0,1
700664481_1,0
700641455_0,1
700520697_1,0
700528945_4,0
700665558_0,1
700627362_0,1
700498066_1,0
700560746_1,0
700494137_1,0
700544075_0,1
700619433_0,1
700630862_1,0
700619033_0,1
700510272_0,1
700651039_5,1
700671533_0,1
700555041_0,1
700570394_0,1
700647772_2,1
700638538_2,1
700433188_0,1
700590068_3,0
700622928_0,1
700591844_0,1
700613010_0,1
700589368_0,1
700574055_4,1
700511825_1,0
700530981_0,1
700510232_1,0
700665887_0,1
700640335_0,1
700512963_0,1
700603892_0,1
700586811_0,1
700581369_1,0
700654687_0,1
700613829_4,0
700546907_0,1
700410906_1,0
700637475_2,0
700571528_0,1
700669391_1,0
700536610_0,1
700636499_0,1
700645704_4,1
700589584_0,1
700548665_1,0
700479145_0,1
700674178_0,1
700637130_0,1
700645065_5,1
700644191_0,1
700605434_0,1
700555986_1,0
700635972_0,1
700597903_0,1
700562313_0,1
700540170_0,1
700619817_5,0
700626772_0,1
700620891_4,1
700592632_5,1
700595985_6,0
700581944_0,1
700640798_4,1
700657035_0,1
700559493_0,1
700641485_0,1
700539230_0,1
700496025_1,0
700493653_1,0
700657435_0,1
700654248_0,1
700540902_0,1
700583796_0,1
700486949_1,0
700659944_6,0
700528242_0,1
700640511_0,1
700651742_1,0
700622577_1,0
700602758_5,1
700552930_0,1
700643359_0,1
700624430_0,1
700510879_0,1
700493038_0,1
700577008_0,1
700517577_0,1
700615620_0,1
700532345_0,1
700535910_1,0
700640121_1,0
700537014_0,1
700401483_1,0
700658698_1,0
700633373_0,1
700525299_0,1
700618206_4,1
700477831_1,0
700589799_0,1
700552983_1,0
700667361_4,1
700552800_0,1
700640194_1,0
700648092_0,1
700546317_1,0
700536571_0,1
700616375_0,1
700609818_4,1
700578640_0,1
700570978_1,0
700520501_0,1
700489134_0,1
700659599_1,0
700459192_0,1
700639532_4,0
700548818_0,1
700544035_0,1
700555346_0,1
700634082_1,0
700532499_0,1
700630181_0,1
700530783_1,0
700458297_1,0
700642630_0,1
700572771_1,0
700483358_0,1
700551996_0,1
700447551_1,0
700538988_0,1
700584322_0,1
700534519_0,1
700573994_0,1
700647364_0,1
700644621_5,1
700644283_1,0
700538067_0,1
700623817_0,1
700384461_1,0
700658087_4,0
700558842_0,1
700506429_1,0
700598778_0,1
700655006_3,1
700551835_0,1
700554951_0,1
700545067_0,1
700579798_0,1
700578048_0,1
700574938_1,0
700620437_0,1
700669187_0,1
700539094_0,1
700555645_0,1
700661035_0,1
700651908_5,1
700543533_0,1
700560623_6,0
700615074_0,1
700384473_1,0
700596007_0,1
700642780_0,1
700575145_0,1
700618021_4,1
700574402_0,1
700600182_1,0
700621537_1,0
700560511_1,0
700622193_0,1
700531410_0,1
700539110_0,1
700555604_1,0
700616792_0,1
700524518_1,0
700550783_1,0
700538330_0,1
700611420_0,1
700541380_0,1
700584703_0,1
700600477_0,1
700598927_1,0
700587399_0,1
700579821_1,0
700646372_0,1
700612391_0,1
700533759_0,1
700663461_1,0
700486798_0,1
700542348_1,0
700533770_0,1
700591678_0,1
700534772_0,1
700596724_0,1
700544254_1,0
700610283_3,1
700428164_1,0
700599934_0,1
700666886_0,1
700614512_0,1
700590572_1,0
700556676_2,1
700540190_0,1
700536856_0,1
700636463_0,1
700606500_4,1
700640181_0,1
700621545_0,1
700548735_0,1
700570430_1,0
700587884_0,1
700519192_1,0
700654932_0,1
700525319_1,0
700609923_0,1
700615991_0,1
700526694_1,0
700593698_0,1
700593871_0,1
700527147_0,1
700591798_0,1
700588882_1,0
700611938_0,1
700545030_0,1
700633086_0,1
700609631_0,1
700519550_0,1
700621477_1,0
700617637_2,0
700666142_5,1
700517285_0,1
700623566_1,0
700536345_0,1
700613650_0,1
700600134_0,1
700630207_0,1
700606989_0,1
700638587_0,1
700528240_1,0
700618043_0,1
700668756_0,1
700593096_1,0
700493463_0,1
700520543_1,0
700651084_4,0
700344730_1,0
700446510_0,1
700652997_0,1
700534576_0,1
700532518_0,1
700610036_0,1
700498070_0,1
700660154_4,1
700665587_3,0
700577068_0,1
700661891_0,1
700472901_1,0
700555142_0,1
700612608_0,1
700669291_0,1
700651964_1,0
700656313_0,1
700656987_0,1
700603519_4,0
700589261_0,1
700594164_1,0
700562668_0,1
700498029_0,1
700641378_0,1
700509543_1,0
700637789_0,1
700631988_0,1
700599316_0,1
700535751_0,1
700531478_0,1
700577603_1,0
700536358_0,1
700653995_0,1
700346652_1,0
700555973_1,0
700660687_0,1
700636707_7,0
700570250_0,1
700626709_1,0
700646870_0,1
700587899_0,1
700639314_0,1
700557677_0,1
700601140_4,0
700638285_0,1
700635924_1,0
700541846_1,0
700559040_1,0
700631020_0,1
700635048_0,1
700590874_0,1
700615890_0,1
700590056_0,1
700664602_0,1
700623373_0,1
700641223_0,1
700548072_0,1
700544395_0,1
700586375_1,0
700574688_1,0
700649518_4,1
700545957_0,1
700613406_0,1
700536223_0,1
700593775_0,1
700597688_0,1
700552096_0,1
700488288_1,0
700604177_0,1
700605466_0,1
700559060_0,1
700583015_0,1
700532855_0,1
700557981_1,0
700647503_0,1
700530534_1,0
700373659_0,1
700580076_0,1
700528993_0,1
700576818_0,1
700589836_1,0
700624087_1,0
700575149_1,0
700472885_1,0
700517874_0,1
700520617_1,0
700542453_0,1
700625594_5,1
700560419_0,1
700577691_7,0
700602515_0,1
700551877_0,1
700419592_2,0
700545732_0,1
700651666_4,1
700586514_0,1
700606182_1,0
700672426_0,1
700525260_0,1
700658120_0,1
700460794_1,0
700622450_6,1
700485400_0,1
700661889_0,1
700585323_0,1
700519714_0,1
700612728_0,1
700581285_4,1
700673248_0,1
700656559_5,1
700606851_1,0
700495823_0,1
700636699_1,0
700556439_1,0
700496053_1,0
700603635_6,0
700611138_1,0
700553405_0,1
700626444_1,0
700642609_1,0
700654916_0,1
700655096_0,1
700542713_0,1
700612839_3,1
700667277_0,1
700615077_0,1
700629203_1,0
700635810_1,0
700493216_3,0
700603443_1,0
700488342_1,0
700654040_0,1
700533867_1,0
700654583_3,0
700496877_1,0
700627119_1,0
700504905_0,1
700548345_1,0
700577553_1,0
700526065_0,1
700530073_0,1
700660021_0,1
700521686_0,1
700611854_5,0
700672283_0,1
700580930_2,0
700594437_0,1
700654415_4,1
700628587_7,0
700656519_0,1
700449489_0,1
700553456_0,1
700597894_1,0
700579561_0,1
700482106_0,1
700636315_7,0
700585881_0,1
700573123_0,1
700524717_0,1
700550755_0,1
700632420_0,1
700653087_0,1
700662573_0,1
700507059_1,0
700537084_0,1
700549348_0,1
700574556_0,1
700640818_0,1
700650674_0,1
700509157_1,0
700530491_0,1
700537429_0,1
700614361_0,1
700414150_1,0
700587661_0,1
700542873_0,1
700632141_0,1
700573407_1,0
700546951_0,1
700587144_0,1
700535446_0,1
700561159_0,1
700448900_0,1
700615801_0,1
700535180_0,1
700622280_6,0
700533216_0,1
700580683_1,0
700444593_1,0
700454552_0,1
700511347_0,1
700612971_0,1
700657950_0,1
700654853_1,0
700584619_0,1
700586751_0,1
700638059_1,0
700668263_5,1
700572996_0,1
700658177_0,1
700539227_0,1
700630021_0,1
700409180_0,1
700623059_4,0
700586994_0,1
700651039_0,1
700284835_1,0
700610570_1,0
700647968_0,1
700603789_0,1
700541992_0,1
700646275_0,1
700641947_5,1
700550062_0,1
700607164_0,1
700624288_0,1
700588472_0,1
700588157_0,1
700674942_0,1
700593082_0,1
700519158_3,0
700662348_5,1
700457242_1,0
700604990_4,1
700507169_1,0
700538761_0,1
700594128_0,1
700562233_0,1
700646939_1,0
700600042_1,0
700523212_4,0
700649664_6,0
700616441_0,1
700553261_1,0
700635427_0,1
700651260_0,1
700481927_0,1
700510041_0,1
700531198_0,1
700366887_1,0
700591083_0,1
700495343_0,1
700610588_0,1
700652817_2,1
700559085_0,1
700573970_0,1
700538972_1,0
700609729_0,1
700635824_1,0
700570943_0,1
700581043_1,0
700573736_0,1
700598650_6,0
700609220_0,1
700533972_0,1
700669537_0,1
700550443_0,1
700573533_0,1
700513710_6,0
700540341_1,0
700583481_0,1
700570416_0,1
700571813_0,1
700656077_2,0
700652954_1,0
700610575_1,0
700627875_1,0
700535383_0,1
700604315_1,0
700536410_1,0
700539549_1,0
700595333_1,0
700579869_0,1
700523607_0,1
700630434_1,0
700540828_0,1
700622861_6,1
700655176_0,1
700618061_0,1
700533928_1,0
700647810_0,1
700549188_0,1
700558158_0,1
700537191_0,1
700590086_0,1
700643321_0,1
700500766_5,1
700603186_1,0
700575900_0,1
700545971_0,1
700548746_1,0
700542331_0,1
700657137_1,0
700590439_1,0
700534624_0,1
700663434_4,0
700624670_0,1
700579569_0,1
700543307_0,1
700628304_0,1
700573968_0,1
700625337_0,1
700615262_0,1
700583192_0,1
700599110_0,1
700593892_0,1
700534699_0,1
700496803_0,1
700595310_0,1
700557906_3,0
700555600_5,0
700607087_0,1
700657499_0,1
700500099_1,0
700489289_0,1
700613992_0,1
700520396_0,1
700607471_0,1
700621575_1,0
700524828_0,1
700550731_0,1
700518773_0,1
700649749_0,1
700519589_0,1
700644236_0,1
700553258_0,1
700535103_0,1
700623757_0,1
700641430_0,1
700585744_0,1
700532447_0,1
700549617_0,1
700489970_0,1
700650329_0,1
700488676_1,0
700540985_0,1
700598223_0,1
700650702_0,1
700580160_1,0
700534783_4,0
700462324_0,1
700611024_0,1
700535922_0,1
700629337_0,1
700531949_0,1
700541994_0,1
700573844_0,1
700604600_1,0
700458790_1,0
700594788_1,0
700600503_1,0
700551953_0,1
700532413_0,1
700508968_0,1
700613103_0,1
700589002_1,0
700555619_1,0
700603902_0,1
700612185_0,1
700637773_1,0
700528146_0,1
700660714_6,1
700532560_0,1
700612177_3,0
700575511_1,0
700638289_0,1
700653439_0,1
700587319_0,1
700597318_0,1
700546057_0,1
700601759_1,0
700628970_5,1
700624548_0,1
700615625_0,1
700647761_0,1
700528948_0,1
700542765_0,1
700637835_0,1
700595311_3,1
700653634_0,1
700603440_1,0
700595462_1,0
700534405_1,0
700621360_0,1
700615140_0,1
700621515_0,1
700544085_1,0
700611621_0,1
700639188_0,1
700526672_1,0
700604649_1,0
700560172_0,1
700670458_0,1
700545547_1,0
700586878_0,1
700604195_7,0
700606846_6,0
700636068_0,1
700552500_0,1
700532054_1,0
700532783_0,1
700576096_3,1
700642121_4,1
700434800_1,0
700652617_0,1
700435229_0,1
700607453_0,1
700534130_0,1
700586630_1,0
700508519_4,0
700509991_1,0
700577462_1,0
700675030_1,0
700613299_0,1
700579168_0,1
700600736_0,1
700527339_1,0
700655947_0,1
700551344_0,1
700498191_1,0
700602072_0,1
700527965_0,1
700624517_1,0
700629250_0,1
700462270_0,1
700495453_1,0
700572169_0,1
700393331_1,0
700650163_0,1
700658826_0,1
700629882_0,1
700603637_0,1
700616076_0,1
700352630_0,1
700486371_0,1
700591413_1,0
700527683_0,1
700612696_0,1
700659253_4,1
700573763_0,1
700520171_0,1
700388109_1,0
700599995_0,1
700510398_1,0
700673525_0,1
700554135_0,1
700543597_0,1
700590944_1,0
700628308_0,1
700520998_0,1
700665509_7,0
700584402_0,1
700596006_0,1
700660309_5,1
700534238_0,1
700503164_0,1
700528784_0,1
700610464_1,0
700531036_0,1
700659060_0,1
700509681_3,0
700660342_0,1
700573228_0,1
700644892_0,1
700509072_0,1
700613394_1,0
700619597_0,1
700541035_0,1
700637348_0,1
700546034_0,1
700539207_1,0
700525322_0,1
700609889_0,1
700582937_0,1
700663789_0,1
700634926_2,0
700396309_1,0
700600775_1,0
700616271_0,1
700624612_0,1
700603013_0,1
700586626_0,1
700519157_1,0
700537509_0,1
700486653_0,1
700453152_4,0
700525223_0,1
700551849_1,0
700540568_0,1
700488654_0,1
700613881_0,1
700611794_1,0
700611625_1,0
700561480_0,1
700615691_0,1
700576468_0,1
700572076_0,1
700643145_0,1
700436012_1,0
700595455_3,0
700580782_0,1
700582096_0,1
700525642_0,1
700528334_0,1
700572716_0,1
700548697_0,1
700536747_0,1
700616773_1,0
700522022_1,0
700534664_0,1
700655883_0,1
700460607_1,0
700585914_0,1
700535439_1,0
700640821_6,0
700557790_0,1
700561117_0,1
700623741_0,1
700634971_0,1
700570842_0,1
700545137_0,1
700627323_0,1
700539704_0,1
700512583_2,0
700536891_0,1
700602284_1,0
700670799_0,1
700541774_0,1
700605820_1,0
700410761_1,0
700618049_0,1
700557850_1,0
700617555_0,1
700583257_1,0
700539130_1,0
700578226_0,1
700553632_1,0
700548374_0,1
700603912_1,0
700609594_0,1
700603909_1,0
700642571_0,1
700530163_0,1
700648762_1,0
700558085_0,1
700639088_0,1
700636273_0,1
700549946_0,1
700515387_0,1
700578780_0,1
700550641_0,1
700511091_1,0
700550610_0,1
700627483_1,0
700513065_1,0
700573727_0,1
700612852_4,0
700556349_0,1
700557064_0,1
700623335_1,0
700655261_0,1
700620521_1,0
700615975_0,1
700509129_0,1
700549568_0,1
700584117_1,0
700595440_0,1
700533334_0,1
700616529_0,1
700657338_0,1
700672610_1,0
700552764_0,1
700602421_1,0
700498118_1,0
700580967_0,1
700586827_0,1
700666360_0,1
700623594_0,1
700635315_0,1
700591600_0,1
700526086_0,1
700659396_4,1
700546370_0,1
700490642_1,0
700529028_1,0
700412334_1,0
700597844_0,1
700577828_1,0
700556191_0,1
700514468_0,1
700657633_0,1
700524802_1,0
700597312_1,0
700374138_1,0
700540274_1,0
700587025_1,0
700580608_0,1
700572178_0,1
700638890_3,1
700609268_0,1
700665358_4,1
700639330_0,1
700660360_1,0
700586777_0,1
700592070_1,0
700603941_0,1
700593318_1,0
700582033_0,1
700572789_1,0
700506471_1,0
700607467_0,1
700619952_0,1
700617145_0,1
700535299_0,1
700592867_0,1
700618071_0,1
700507291_1,0
700579039_1,0
700560355_5,1
700528752_1,0
700630616_0,1
700590878_1,0
700477800_0,1
700660322_0,1
700652629_0,1
700658658_0,1
700543109_0,1
700663149_0,1
700520022_0,1
700555396_6,1
700521307_0,1
700672983_0,1
700664445_0,1
700591440_4,0
700559373_0,1
700659135_1,0
700535567_0,1
700632041_4,1
700558576_0,1
700542087_0,1
700587416_0,1
700623688_1,0
700649970_0,1
700655624_5,1
700654337_6,0
700506600_1,0
700635119_0,1
700557087_1,0
700667249_5,1
700603188_0,1
700526593_0,1
700539369_0,1
700544047_0,1
700603147_0,1
700326431_1,0
700620033_1,0
700509465_0,1
700488392_0,1
700644261_5,1
700532417_4,1
700630690_1,0
700619683_0,1
700599107_3,1
700667732_6,1
700535304_3,0
700639896_0,1
700368000_0,1
700594512_0,1
700549734_0,1
700627077_1,0
700537830_0,1
700608903_0,1
700594688_0,1
700559584_0,1
700602806_1,0
700613914_4,0
700597955_0,1
700581256_1,0
700647036_0,1
700571735_0,1
700536988_0,1
700553571_1,0
700594178_0,1
700586850_0,1
700514875_0,1
700562125_0,1
700626846_6,1
700598439_6,1
700628205_0,1
700639865_0,1
700663589_1,0
700534428_1,0
700616317_0,1
700579194_1,0
700554229_0,1
700578855_0,1
700519175_0,1
700579091_0,1
700637765_0,1
700633734_0,1
700489944_0,1
700589503_0,1
700523957_0,1
700632175_1,0
700590982_1,0
700524605_1,0
700442349_1,0
700611759_0,1
700558834_0,1
700509419_0,1
700577087_0,1
700494300_1,0
700585982_0,1
700620660_0,1
700547229_1,0
700660415_4,1
700494391_1,0
700628583_7,0
700636594_6,0
700582855_0,1
700509158_1,0
700623999_0,1
700580791_0,1
700553095_1,0
700660711_0,1
700599212_0,1
700525648_1,0
700604972_0,1
700520080_0,1
700638036_4,0
700478797_4,0
700643141_0,1
700621673_0,1
700607733_0,1
700525621_0,1
700572054_0,1
700498390_1,0
700516021_0,1
700635060_0,1
700590557_0,1
700630072_4,1
700603905_0,1
700620438_1,0
700396106_1,0
700573866_0,1
700519330_0,1
700549121_0,1
700573526_1,0
700526856_0,1
700556578_0,1
700662858_0,1
700638371_1,0
700627773_0,1
700317870_1,0
700443263_1,0
700661846_1,0
700555216_0,1
700649754_3,0
700658445_0,1
700670506_0,1
700578479_0,1
700549232_0,1
700514693_0,1
700550500_0,1
700486715_1,0
700671486_0,1
700473332_6,1
700656439_0,1
700652224_0,1
700657650_1,0
700491353_0,1
700611965_0,1
700579110_0,1
700643034_0,1
700615957_5,1
700484327_1,0
700590735_0,1
700538944_1,0
700604906_1,0
700652785_0,1
700673428_0,1
700635118_4,1
700540622_0,1
700550290_0,1
700592100_0,1
700529032_1,0
700589356_0,1
700668665_0,1
700577753_1,0
700458757_1,0
700620020_1,0
700505324_0,1
700412770_1,0
700550060_0,1
700533212_1,0
700610422_0,1
700526832_0,1
700531433_0,1
700643905_3,1
700479571_1,0
700520901_0,1
700553612_0,1
700490040_1,0
700529939_0,1
700560315_0,1
700474196_0,1
700511369_0,1
700582739_0,1
700627761_0,1
700603620_1,0
700605119_4,0
700444111_1,0
700549749_0,1
700525937_0,1
700544809_0,1
700539620_0,1
700501704_1,0
700552011_1,0
700543530_0,1
700541800_0,1
700537239_0,1
700623992_0,1
700621940_4,0
700616355_1,0
700607466_0,1
700584080_0,1
700545243_1,0
700531456_1,0
700597876_0,1
700626789_2,0
700627871_4,1
700532331_0,1
700558179_0,1
700530190_1,0
700642852_1,0
700574800_0,1
700505810_1,0
700617074_0,1
700587215_0,1
700539381_0,1
700536406_0,1
700606021_0,1
700595046_1,0
700614590_0,1
700562240_0,1
700593094_0,1
700632416_2,1
700573602_0,1
700642309_0,1
700523636_0,1
700581829_5,1
700529336_0,1
700637590_0,1
700643115_7,0
700643412_4,0
700626699_1,0
700530225_0,1
700631936_0,1
700526363_0,1
700642567_0,1
700539716_0,1
700504947_1,0
700630615_0,1
700588293_0,1
700552942_1,0
700560496_0,1
700575982_0,1
700661120_0,1
700588727_1,0
700647701_6,1
700594199_0,1
700580434_0,1
700533976_0,1
700622174_1,0
700524166_1,0
700561219_0,1
700652720_0,1
700574900_0,1
700576957_0,1
700506781_0,1
700575820_1,0
700594856_5,1
700607798_6,1
700523021_0,1
700587069_0,1
700381291_1,0
700604664_0,1
700530855_1,0
700599958_0,1
700637813_0,1
700609199_0,1
700613528_0,1
700654112_0,1
700642786_6,1
700595588_0,1
700600051_4,1
700540035_1,0
700526768_1,0
700588200_5,0
700666601_0,1
700619354_1,0
700641499_1,0
700596934_5,1
700496539_1,0
700616794_0,1
700539655_1,0
700435304_0,1
700543893_0,1
700507475_1,0
700555343_5,1
700572694_1,0
700607249_1,0
700641943_0,1
700647018_0,1
700591024_0,1
700543228_1,0
700599862_2,0
700633928_1,0
700498027_0,1
700643982_6,1
700638956_1,0
700613653_0,1
700583454_0,1
700616971_0,1
700587343_0,1
700532839_1,0
700604299_1,0
700651497_4,0
700625414_0,1
700461724_1,0
700621121_0,1
700552894_0,1
700520955_0,1
700643399_4,0
700668823_5,1
700610350_1,0
700661041_0,1
700532949_0,1
700516567_0,1
700650331_1,0
700542838_1,0
700506819_0,1
700586929_0,1
700407338_0,1
700649700_1,0
700589249_0,1
700541113_0,1
700609495_0,1
700611895_1,0
700287893_0,1
700653508_3,0
700532230_0,1
700640223_4,0
700647749_0,1
700658656_0,1
700648608_2,0
700587218_0,1
700587085_0,1
700486394_0,1
700588567_0,1
700555336_3,0
700606068_0,1
700644279_0,1
700419439_1,0
700652533_0,1
700484680_1,0
700519730_0,1
700546066_1,0
700638416_0,1
700620881_0,1
700663651_3,1
700659751_0,1
700445115_1,0
700548916_0,1
700478186_0,1
700622419_0,1
700590778_0,1
700590040_0,1
700522997_0,1
700639611_7,0
700526385_1,0
700367326_0,1
700561680_0,1
700586353_1,0
700629729_6,0
700592646_0,1
700477424_1,0
700599070_0,1
700505494_0,1
700521953_0,1
700270378_0,1
700672177_0,1
700515424_1,0
700556918_0,1
700625510_3,0
700644287_4,1
700611380_1,0
700523858_0,1
700578700_0,1
700542407_0,1
700613527_0,1
700459762_1,0
700575835_0,1
700625771_4,0
700552171_0,1
700560343_0,1
700545658_1,0
700572476_0,1
700657362_0,1
700575968_0,1
700591785_0,1
700615317_0,1
700574134_1,0
700580090_0,1
700624151_1,0
700590910_1,0
700663525_0,1
700551721_0,1
700520853_0,1
700627999_4,0
700632092_0,1
700619673_0,1
700540890_1,0
700636482_6,0
700616391_1,0
700668082_0,1
700559165_0,1
700498231_1,0
700528390_0,1
700616729_0,1
700527145_0,1
700596791_3,0
700612060_0,1
700543891_4,0
700656862_0,1
700598952_6,0
700609247_0,1
700605209_1,0
700598024_0,1
700640928_5,1
700300615_2,0
700646306_5,1
700576311_1,0
700558503_1,0
700620072_0,1
700525398_0,1
700535312_0,1
700512585_0,1
700579575_0,1
700648627_0,1
700584098_0,1
700630067_0,1
700618100_1,0
700535278_0,1
700654322_0,1
700545614_0,1
700392767_1,0
700641424_0,1
700535988_1,0
700538584_0,1
700639192_4,0
700596764_0,1
700642838_4,0
700541121_0,1
700585429_0,1
700579624_0,1
700509459_1,0
700638628_6,1
700510289_1,0
700502809_1,0
700538121_1,0
700654035_1,0
700575492_0,1
700562599_0,1
700655037_4,1
700570029_0,1
700603711_6,1
700590745_1,0
700652616_3,1
700640865_0,1
700662284_0,1
700574182_0,1
700602289_0,1
700637567_3,1
700658911_0,1
700537868_0,1
700556470_0,1
700508627_0,1
700628435_0,1
700647859_0,1
700494117_1,0
700636756_1,0
700607073_0,1
700608922_0,1
700537054_7,1
700572060_0,1
700515258_1,0
700614818_0,1
700610497_0,1
700255402_1,0
700540074_0,1
700602604_1,0
700537322_0,1
700641438_0,1
700620804_1,0
700643150_6,0
700617944_0,1
700433574_1,0
700615998_0,1
700543283_0,1
700627825_0,1
700550590_0,1
700457162_0,1
700572032_1,0
700505095_1,0
700546509_0,1
700617706_2,0
700628544_1,0
700643878_1,0
700652039_0,1
700515470_1,0
700636198_0,1
700603247_0,1
700483820_1,0
700614566_0,1
700660165_0,1
700520844_1,0
700530897_6,1
700601329_0,1
700619389_0,1
700429123_1,0
700526390_1,0
700638625_0,1
700575384_0,1
700490033_2,0
700529188_1,0
700491951_0,1
700537260_0,1
700654606_0,1
700541206_0,1
700489503_1,0
700510226_2,0
700530781_0,1
700555710_0,1
700588433_0,1
700483361_0,1
700498659_0,1
700632482_0,1
700534665_0,1
700657160_0,1
700549742_0,1
700636931_0,1
700584845_0,1
700628984_0,1
700588894_0,1
700579767_0,1
700447762_0,1
700598590_4,0
700626159_1,0
700485160_0,1
700557118_1,0
700627013_1,0
700667356_4,1
700590204_0,1
700573815_0,1
700590629_0,1
700298894_1,0
700578233_1,0
700655837_0,1
700667553_0,1
700427225_1,0
700544892_1,0
700637546_5,1
700597131_1,0
700539443_0,1
700529598_0,1
700575305_0,1
700585731_0,1
700626075_0,1
700636216_0,1
700636547_0,1
700571583_0,1
700632493_0,1
700614456_0,1
700591161_1,0
700618542_1,0
700645181_0,1
700631794_0,1
700539324_1,0
700515215_1,0
700523655_1,0
700575647_1,0
700427870_1,0
700632879_0,1
700517507_2,0
700611782_0,1
700322622_1,0
700617727_1,0
700629929_1,0
700634933_2,1
700646311_0,1
700610634_0,1
700633904_0,1
700425041_0,1
700540980_0,1
700523293_1,0
700630483_0,1
700576467_0,1
700452968_1,0
700520189_0,1
700597617_0,1
700579589_0,1
700665299_1,0
700512520_1,0
700573475_0,1
700652305_0,1
700666167_1,0
700507539_6,0
700584656_0,1
700520380_0,1
700456524_1,0
700662317_0,1
700525949_1,0
700659248_5,1
700538868_0,1
700529948_1,0
700636350_0,1
700656336_0,1
700604154_0,1
700585311_0,1
700580868_1,0
700539317_0,1
700605789_1,0
700541658_0,1
700601785_0,1
700517277_1,0
700532587_0,1
700635985_3,0
700580492_1,0
700558717_0,1
700539859_1,0
700570878_1,0
700462604_0,1
700606167_0,1
700469855_1,0
700540300_0,1
700650913_3,0
700504899_2,1
700657956_4,0
700519351_1,0
700622339_0,1
700624155_1,0
700515589_1,0
700667600_1,0
700585787_7,0
700520791_1,0
700582947_2,0
700672557_0,1
700625574_1,0
700485850_0,1
700627895_1,0
700601772_0,1
700647539_4,1
700507067_4,0
700666898_0,1
700548361_0,1
700644362_4,1
700530170_1,0
700583594_0,1
700575514_1,0
700588038_0,1
700651217_0,1
700596975_0,1
700462047_1,0
700654865_0,1
700559585_0,1
700672910_0,1
700539186_0,1
700562583_0,1
700619166_0,1
700532612_0,1
700529530_0,1
700520261_0,1
700654326_5,1
700638311_3,0
700574518_0,1
700665993_0,1
700484354_0,1
700659010_0,1
700572957_1,0
700490910_1,0
700610308_0,1
700520664_0,1
700622663_0,1
700523452_0,1
700627430_0,1
700535184_0,1
700459551_1,0
700540823_0,1
700617917_0,1
700640348_2,1
700505311_0,1
700665723_0,1
700530059_0,1
700521206_0,1
700654961_6,0
700505362_1,0
700599536_4,1
700619226_0,1
700483906_0,1
700579748_0,1
700628263_0,1
700599761_1,0
700644149_0,1
700571376_1,0
700534863_1,0
700578978_0,1
700661156_0,1
700519165_0,1
700586101_0,1
700558672_6,1
700656079_0,1
700595953_1,0
700660099_0,1
700598333_0,1
700580795_0,1
700409500_0,1
700470049_1,0
700655372_0,1
700547978_0,1
700535795_1,0
700624128_0,1
700545221_0,1
700595764_0,1
700600703_0,1
700537117_0,1
700541345_0,1
700638075_0,1
700532549_0,1
700501950_1,0
700595058_1,0
700623514_4,0
700644129_0,1
700613157_0,1
700632448_1,0
700613905_1,0
700539912_0,1
700586125_0,1
700546619_0,1
700657233_0,1
700670399_1,0
700605309_1,0
700531940_0,1
700580128_1,0
700586771_0,1
700620889_0,1
700647717_6,0
700558908_1,0
700576802_0,1
700517345_0,1
700544197_0,1
700570417_0,1
700530514_0,1
700543157_1,0
700614904_3,0
700660775_3,1
700577432_0,1
700599143_0,1
700521305_0,1
700527328_1,0
700497517_0,1
700649492_0,1
700532709_0,1
700537911_0,1
700620565_1,0
700489487_1,0
700523244_0,1
700651084_6,0
700612120_0,1
700562436_0,1
700519942_0,1
700531304_0,1
700659113_0,1
700556919_0,1
700542591_1,0
700643882_4,1
700539011_0,1
700630879_0,1
700643916_6,0
700641270_5,0
700613288_1,0
700650820_3,0
700539138_0,1
700533251_1,0
700646239_0,1
700630460_7,0
700610434_0,1
700499521_0,1
700254596_0,1
700575258_3,0
700553827_0,1
700549183_0,1
700578589_0,1
700579763_0,1
700659259_0,1
700610287_0,1
700644126_4,0
700557687_0,1
700657797_1,0
700573336_0,1
700657210_3,0
700614489_0,1
700655765_5,1
700539358_0,1
700435306_1,0
700654008_5,1
700571655_0,1
700575422_0,1
700633710_0,1
700554171_1,0
700456111_1,0
700445801_0,1
700604666_2,0
700554165_0,1
700537545_1,0
700613290_1,0
700599078_0,1
700630872_1,0
700610353_0,1
700634866_1,0
700527881_0,1
700524577_0,1
700544634_0,1
700500051_1,0
700659306_7,0
700647507_0,1
700580419_0,1
700435239_0,1
700528768_0,1
700514435_0,1
700604660_1,0
700609394_1,0
700624967_4,1
700616439_0,1
700541012_0,1
700632311_0,1
700646587_0,1
700625525_1,0
700654778_5,1
700644171_0,1
700625123_0,1
700491947_0,1
700625247_1,0
700618861_1,0
700413725_0,1
700634998_5,1
700484615_1,0
700642509_4,1
700630763_0,1
700574337_0,1
700660097_0,1
700653519_0,1
700661789_4,0
700640724_4,0
700561357_0,1
700609053_0,1
700590450_0,1
700506785_1,0
700602471_0,1
700591085_0,1
700573739_0,1
700635407_5,1
700488578_1,0
700637849_0,1
700383909_1,0
700601284_0,1
700551732_0,1
700638534_1,0
700614059_0,1
700538386_0,1
700618233_4,0
700620825_0,1
700658254_0,1
700558778_1,0
700643032_0,1
700653372_5,1
700628449_0,1
700585344_0,1
700626757_0,1
700458094_1,0
700572316_0,1
700396800_1,0
700503903_0,1
700655585_0,1
700636767_0,1
